GNU General Public License version 2



Resource,sha1,simhash1,filetype,filesize,filedate,folder_fingerprint,release_version,release_download_urls,component_homepage,component_url_info,component_name,release_confirmed_license,component_organization,release_asserted_license
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/index.html,f821342b4cc11d5b4ebcf44baee59c60803d8748,24:WnAvVxraD3Ee3sPnzA/+4bDbGA/sSxbDbukmvtjPi6EiZXM74cM748ScWWKVm7F5:fNxOrEVPsTX5huhdPiziu7g7L2Vm7FEC,html language text,1439,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/META-INF/MANIFEST.MF,8bac618791264d59fe94961fb2d62c90338b39ea,3:ZLCAWIzBE+eAbKiIGBiu8Uk0dHVQFZuHB9oa:1KIt5eA2iViuF3dH5B9r,"ascii text, with crlf line terminators",110,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/options,2a4614ab55d931b105aed8a0e546a2ba6044d256,24:8pbgQNdoVEMM9F/3aqOYJ0iI9WNUi4whyIJp3MVn:+MM9F/3eNJShzMVn,"ascii text, with very long lines, with no line terminators",1215,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/Action.html,2646474e1622523d7f4f1274226976e71f4d3644,768:7lFjcZiqmitfzOkxBPZoYPvQZxHmFRR20Dj1mYDL17NYMeFjIZiqmitfu:7n0NzzvaANu,html language text,48099,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/ActionErrors.html,b046b1ad257d6053170198c88b5a0e88d1a85b9a,384:7uFjcZ9Mh5Yin+tyVIzLkhc6VcWs3kcIcOYBcu98Zcwc7rkYcbIc4wFjIZ9Mh5Yh:7uFjcZ9Mgi+cckhb2krkBsZPOtwFjIZb,html language text,16417,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/ActionForm.html,ce84203c8a78fe67e2a602022c084144c6842918,768:7jFjcZElqitfSyE4keBFZFxGEiaQN8qFjIZElqitfu:7B0YSyEZAYu,html language text,30004,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/ActionFormBean.html,73807e67aa2d6d1893355138ce1c968475d14d42,384:7VFjcZCRleIYiBe9XE8kcIceWcwTBcui+6ZcQcrmc9ccbIcg3LFjIZCRleIYiB9:7VFjcZCXOiBqkDSFBuZvFVtVFjIZCXO8,html language text,19158,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/ActionForward.html,b13fb79a218b8a0b0f021fcdf9dc135b4f06b49d,384:72FjcZz5uqEdzYixsGEir+IKQ5kcncm52cwTBcuu3uqAuBuzunLuAZc/czET4c9J:72FjcZduCixP6uk2MFBkZigftUFjIZdI,html language text,23848,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/ActionMapping.html,45b31d3100ec3e31fd94857754b74bda6a95816f,768:7rFjcZOkCiYOktrOFBbZ+kVtkLvFjIZOkCiYE:750wdAf,html language text,27344,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/ActionMessage.html,6b1d9b317cbeb5edbeaa8cb8fec8811297fd0cde,384:7mJVFjcZz8FjYitf7FaNJkcG31qBcubU9UcUbZczvBOxcb4cScz8U3cxHwmmo7FI:70FjcZz8yitfJUkmBPZfpLOgtFjIZz8Y,html language text,22805,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/ActionMessages.ActionMessageItem.html,03d71843100e7f43d839f9009800c96e892e06de,384:7pFjcZaSSgYitfNXhOtkcGapuBcuNZczdtwQ/mE+cb4cHVc+cL1AvxoYFjIZaSSz:7pFjcZaSWitfzgkpB/ZIOpcLqGFjIZap,html language text,19193,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/ActionMessages.html,b9aad227ebb0730e495d41460fc0e2aa7241119a,768:75FjcZKNmiyfYbkhgkJBTZA0KNpA1/h6rAgvSHFjIZKNmiyfu:7L0lYTaLAlu,html language text,28077,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/ActionRedirect.html,053ca60748242958e4d2b1eb6b2f71a74608201d,768:79FjcZy9GitfImk/rMFB1Z4p2UfpimvDukAFjIZy9Gitfu:7v0YIFp3ukAAYu,html language text,31247,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/ActionServlet.html,9cfdc8c95efcfba01a5398f6bac450e18d85f190,768:7iFjcZRWiitfl6Qn2BBnkp7BSZSBcJnRs9FxSS5nKxqCHG6HU9Z7/ngOFjIZRWil:720Sl6N2ASu,html language text,78763,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/ActionServletWrapper.html,5b72d8c75ddcc7f8f44c9e510aa0310d070b4610,384:7qFjcZOvyoYitf9qlKz1zfkcGeBcuTZcziOcbscHcmcJJFjIZOvyoYitfu:7qFjcZOvGitfoykgBFZhOxyT2JFjIZOs,html language text,14077,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/class-use/Action.html,d36f43a193ba10cfb23556cc406a0906447afe26,384:7iFjcPP6ns5czYKV/BWcYcXGctFbcZcyN+bzcUricqcVd+rcnd5RcJcS1Zc0MTcs:7iFjcPP6uDLzP2SCbzriZLrm5RShCTHL,html language text,23895,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/class-use/ActionErrors.html,5ffc09e7ac710446c97038cce44f8e9dd4d6af02,384:7UFjcOP6A54cxYKV/KkcSclrYf9ObcuscLcg9He9eccc7KAre94cqcFpZR3ycAjA:7UFjcOP655QlSc8qejfp4F6CFjIOP6V,html language text,18552,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/class-use/ActionForm.html,904c3c969338ef557a53667bca1183d602d8bba7,768:7SFjchP6AXxQXOKJWrf9icjahdZSNC5Z/4p12aLIXlUXXvjOXxFjIhP6r:7mIvuXQfgko,html language text,56167,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/class-use/ActionFormBean.html,cef7a1e7bbdc396152296d43d1621cafc7389b06,192:7EmIi0MSjyBP/h0sVnFJ7uMRnHeBN303p51w1ekIGazlcZxedWlcM1Xlctx6trCS:7mFjcvP6nIRcLe6cMjcPMCdUCCFjIvPE,html language text,9092,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/class-use/ActionForward.html,93c03926552bba26c8f8aa1e99b58f98d361fb0b,384:78FjczSP6jEdzGcG8YKeecOXclrzG9jGucca8jXUhjXQhjQ+jij8zGmDF9Flcs8J:78FjcuP6XT9ej1ca4bDC1dFjIuP6P,html language text,26493,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/class-use/ActionMapping.html,7d4ce19e7f4cbf019b4c643625aaaa3a81ad9079,768:74FjczP6Cf9pP1KSZP0vBv6zCNVQ1bqPvgDCFjIzP6H:7oAjD4kg,html language text,51226,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/class-use/ActionMessage.html,39868a216553dd8203aa49533e1f6d19df042af8,384:7EFjc8P66joczYK8Kkc4ct4k9KkWcoc3ucTOcgcnBZ/d48UKyZ/d4rFjI8P66j6:7EFjc8P6J/BPPbHzP3OrFjI8P6P,html language text,15513,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/class-use/ActionMessages.ActionMessageItem.html,14ffafaacdbc07da7416d6edee508d13bba2c9d0,192:7Em0G0MSjyBP/h0sVPFJ7uMRnHeBN303p51w1eggGagMSjyHP/h0sVPFJ7uMRnHe:7KFjcnP6/gAFjInP6/g6,html language text,6343,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/class-use/ActionMessages.html,0bae90fc6b4a73634f21fcc811c2f53221a6bc1a,768:7GFjc3P6WrvNb7/Rpd6JGpp3x5ocPEbq7Le1V7g9FjI3P6j:7aS/rvpp3x5ocPm/EvGk,html language text,68723,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar-djcx/org/apache/struts/action/class-use/ActionRedirect.html,88d756d8ee91a8f3c8678052271c12ee3c6f68e2,192:7Emoi0MSjyBP/h0sV/FJ7uMRnHeBN303p51w1eEQGaTlcJxYCylcGXlcNx6tPvr1:7WFjc/P6XQxcbY7cwcvOlTFjI/P6XQ6,html language text,9004,2006-08-06,,1.3.5,"http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-javadoc.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5.jar
http://mirrors.ibiblio.org/pub/mirrors/maven2/org/apache/struts/struts-core/1.3.5/struts-core-1.3.5-sources.jar",http://struts.apache.org,https://db.dejacode.org/admin/repository/component/struts-core,Struts Core,,,
