Resource,_binary_strings,string_class
/bin/mips32_exec,%16s sizes:,q
/bin/mips64_exec,%16s sizes:,q
/bin/ia32_exec,"%16s user base: 0x%03x, system base: 0x%03x, thread bits: %d",m
/bin/malformed_stringtable,"%16s user base: 0x%03x, system base: 0x%03x, thread bits: %d",m
/bin/mips32_exec,"%16s user base: 0x%03x, system base: 0x%03x, thread bits: %d",m
/bin/mips64_exec,"%16s user base: 0x%03x, system base: 0x%03x, thread bits: %d",m
/bin/cygmagic-1.dll,%c= not supported,g
/bin/mips32_exec,"%d%%: Checks: %d, Failures: %d, Errors: %d",g
/bin/mips32_exec,%dKB mapping @ %p space %p already exists.,g
/bin/mips64_exec,%dKB mapping @ %p space %p already exists.,g
/bin/mips32_exec,%lx failed after %d loops,g
/bin/malformed_stringtable,%one,q
/bin/ia32_exec,%s [current]:,g
/bin/malformed_stringtable,%s [current]:,g
/bin/mips32_exec,%s [current]:,g
/bin/mips64_exec,%s [current]:,g
/bin/amd64_exec,%s `%s' too large,m
/bin/ia64_exec,%s `%s' too large,m
/bin/file_stripped,%s -C -m magicfiles,m
/bin/ia32_exec,%s done,q
/bin/ssdeep.i686,%s version %s by Jesse Kornblum,m
/bin/ssdeep.x86_64,%s version %s by Jesse Kornblum,m
/bin/mips32_exec,%s(%p): UNIMPLEMENTED!,m
/bin/ssdeep.i686,%s: Already at maximum verbosity,m
/bin/ssdeep.x86_64,%s: Already at maximum verbosity,m
/bin/ssdeep.i686,%s: Attempt to add existing %s in processing_dir,m
/bin/ssdeep.x86_64,%s: Attempt to add existing %s in processing_dir,m
/bin/file_stripped,%s: Cannot open `%s' (%s).,m
/bin/ssdeep.i686,%s: Cycle checking failed to register directory.,m
/bin/ssdeep.x86_64,%s: Cycle checking failed to register directory.,m
/bin/ssdeep.i686,%s: Cycle checking failed to unregister directory.,m
/bin/ssdeep.x86_64,%s: Cycle checking failed to unregister directory.,m
/bin/ssdeep.i686,%s: Directory %s not found in done_processing_dir,m
/bin/ssdeep.x86_64,%s: Directory %s not found in done_processing_dir,m
/bin/ssdeep.i686,%s: Error message display to user correctly,m
/bin/ssdeep.x86_64,%s: Error message display to user correctly,m
/bin/ssdeep.i686,%s: Illegal threshold,m
/bin/ssdeep.x86_64,%s: Illegal threshold,m
/bin/ssdeep.i686,%s: internal data structure inconsistency,m
/bin/ssdeep.x86_64,%s: internal data structure inconsistency,m
/bin/ssdeep.i686,%s: Internal error. Contact developer!,m
/bin/ssdeep.x86_64,%s: Internal error. Contact developer!,m
/bin/ssdeep.i686,%s: invalid file header,m
/bin/ssdeep.x86_64,%s: invalid file header,m
/bin/ssdeep.i686,%s: No input files,m
/bin/ssdeep.x86_64,%s: No input files,m
/bin/ssdeep.i686,%s: NULL state passed to print_error,m
/bin/ssdeep.x86_64,%s: NULL state passed to print_error,m
/bin/ssdeep.i686,%s: NULL state passed to print_error_unicode,m
/bin/ssdeep.x86_64,%s: NULL state passed to print_error_unicode,m
/bin/ssdeep.i686,%s: Out of memory,m
/bin/ssdeep.i686,%s: out of memory,m
/bin/ssdeep.x86_64,%s: Out of memory,m
/bin/ssdeep.x86_64,%s: out of memory,m
/bin/ssdeep.i686,%s: Unable to allocate state variable,m
/bin/ssdeep.x86_64,%s: Unable to allocate state variable,m
/bin/ssdeep.i686,%s: Unable to initialize state variable,m
/bin/ssdeep.x86_64,%s: Unable to initialize state variable,m
/bin/malformed_stringtable,"%s:%d:   * pc = %p, fs = %x, fdomain = %lx",q
/bin/malformed_stringtable,"%s:%d:   entry = %lx (%lx), currdomain = %lx",m
/bin/mips32_exec,%s:%d: Already have CONFIG_MAX_SPACES (%d),m
/bin/ia32_exec,%s:%d: CPU%d spurious IRQ%d?,m
/bin/malformed_stringtable,%s:%d: CPU%d spurious IRQ%d?,m
/bin/mips64_exec,%s:%d: CPU%d spurious IRQ%d?,m
/bin/mips32_exec,%s:%d: Initialize TLB,m
/bin/mips64_exec,%s:%d: Initialize TLB,m
/bin/ia32_exec,%s:%d: invalid state (%x),m
/bin/malformed_stringtable,%s:%d: invalid state (%x),m
/bin/mips32_exec,%s:%d: invalid state (%x),m
/bin/mips64_exec,%s:%d: invalid state (%x),m
/bin/ia32_exec,%s:%d: IRQ handler TID is invalid -- halting IRQ%d,m
/bin/malformed_stringtable,%s:%d: IRQ handler TID is invalid -- halting IRQ%d,m
/bin/mips32_exec,%s:%d: IRQ handler TID is invalid -- halting IRQ%d,m
/bin/mips64_exec,%s:%d: IRQ handler TID is invalid -- halting IRQ%d,m
/bin/malformed_stringtable,%s:%d: No more UTCB sections,m
/bin/mips32_exec,%s:%d: spurious IRQ%d?,m
/bin/malformed_stringtable,%s:%d: Unable to deliver user exception: IPC error.,m
/bin/ia32_exec,"%s:%d: unhandled pagefault @ %p, %p",m
/bin/malformed_stringtable,"%s:%d: unhandled pagefault @ %p, %p",m
/bin/mips32_exec,"%s:%d: unhandled pagefault @ %p, %p",m
/bin/mips64_exec,"%s:%d: unhandled pagefault @ %p, %p",m
/bin/malformed_stringtable,"%s:%d: utcb fault, addr = %p, tcb = %p, space = %p",m
/bin/mips32_exec,%s:%d:Bad message type arg,m
/bin/ia32_exec,%t: invalid opcode at IP %p,m
/bin/ia32_exec,"%t: kernel pagefault in space %p @ %p, ip=%p, type=%x",m
/bin/malformed_stringtable,"%t: kernel pagefault in space %p @ %p, ip=%p, type=%x",m
/bin/mips64_exec,"%t: kernel pagefault in space %p @ %p, ip=%p, type=%x",m
/bin/ia32_exec,"%t: user %s pagefault at %p, ip=%p",m
/bin/malformed_stringtable,"%t: user %s pagefault at %p, ip=%p",m
/bin/mips64_exec,"%t: user %s pagefault at %p, ip=%p",m
/bin/malformed_stringtable,%two,q
/bin/ia32_exec,&cmd,q
/bin/mips32_exec,((void*) (&ms->data)) > ((void*) BASE_PAGESIZE),s
/bin/mips32_exec,((void*) (&pd->data)) > ((void*) BASE_PAGESIZE),s
/bin/mips32_exec,((void*) (&sd->data)) > ((void*) BASE_PAGESIZE),s
/bin/mips32_exec,((void*) (&td->data)) > ((void*) BASE_PAGESIZE),s
/bin/mips32_exec,((void*) (self)) > ((void*) BASE_PAGESIZE),s
/bin/mips32_exec,((void*) (session)) > ((void*) BASE_PAGESIZE),s
/bin/mips32_exec,((void*) (session->server)) > ((void*) BASE_PAGESIZE),s
/bin/mips32_exec,((void*) (session->server->owner)) > ((void*) BASE_PAGESIZE),s
/bin/mips32_exec,(after this point),m
/bin/mips32_exec,(bit / BITS_PER_LONG) < bfl->len,m
/bin/mips32_exec,(end + 1) % l4e_min_pagesize() == 0,g
/bin/cygmagic-1.dll,(no description),m
/bin/ia32_exec,(null),q
/bin/malformed_stringtable,(null),q
/bin/mips32_exec,(null),q
/bin/mips64_exec,(null),q
/bin/cygmagic-1.dll,(signal %u),q
/bin/mips32_exec,(size & (size - 1)) == 0,q
/bin/cygmagic-1.dll,(size_t)CDF_SEC_SIZE(h) == len,s
/bin/cygmagic-1.dll,(size_t)CDF_SHORT_SEC_SIZE(h) == len,s
/bin/mips32_exec,(slot.pos != -1) || (slot.list == NULL),s
/bin/malformed_stringtable,(two,q
/bin/mips32_exec,(unknown module),m
/bin/cygmagic-1.dll,(uses shared libs),m
/bin/mips32_exec,(val / BITS_PER_LONG) < bfl->len,m
/bin/mips32_exec,*  ERTOS - National ICT Australia       *,m
/bin/mips32_exec,"*  Iguana system, Copyright 1996-2006   *",m
/bin/ia32_exec,*** ERROR ***,q
/bin/malformed_stringtable,*** ERROR ***,q
/bin/mips32_exec,*** ERROR ***,q
/bin/mips64_exec,*** ERROR ***,q
/bin/cygmagic-1.dll,*** Possible binary test for text type,m
/bin/ia32_exec,*intctrl_t_handle_irq,s
/bin/cygmagic-1.dll,*Invalid time*,m
/bin/ia32_exec,*tcb_resources_load,s
/bin/ia32_exec,*tcb_resources_save,s
/bin/cygmagic-1.dll,", %s Endian",g
/bin/cygmagic-1.dll,", %s linked%s",g
/bin/cygmagic-1.dll,", %sstripped",g
/bin/cygmagic-1.dll,", %s-style",g
/bin/malformed_stringtable,", ARM [PID: %d, vspace: %d, domain: %d",g
/bin/cygmagic-1.dll,", bad note description size 0x%lx",g
/bin/cygmagic-1.dll,", bad note name size 0x%lx",g
/bin/cygmagic-1.dll,", corrupt: %s",g
/bin/cygmagic-1.dll,", corrupted section header size",g
/bin/cygmagic-1.dll,", for DragonFly",g
/bin/cygmagic-1.dll,", for FreeBSD",g
/bin/cygmagic-1.dll,", for GNU/",g
/bin/cygmagic-1.dll,", for NetBSD",g
/bin/cygmagic-1.dll,", for OpenBSD",g
/bin/cygmagic-1.dll,", from '%.*s'",g
/bin/cygmagic-1.dll,", from '%.31s'",g
/bin/cygmagic-1.dll,", invalid note alignment 0x%lx",g
/bin/cygmagic-1.dll,", not known to use frame pointer",g
/bin/cygmagic-1.dll,", Os %d, Version: %d.%d",g
/bin/cygmagic-1.dll,", Os: MacOS, Version %d.%d",g
/bin/cygmagic-1.dll,", Os: Windows, Version %d.%d",g
/bin/ia32_exec,", rights: %s%s%s",g
/bin/malformed_stringtable,", rights: %s%s%s",g
/bin/mips32_exec,", rights: %s%s%s",g
/bin/mips64_exec,", rights: %s%s%s",g
/bin/cygmagic-1.dll,", unknown class %d",g
/bin/cygmagic-1.dll,", uses",g
/bin/cygmagic-1.dll,", uses frame pointer",g
/bin/cygmagic-1.dll,", with",g
/bin/cygmagic-1.dll,", with escape sequences",g
/bin/cygmagic-1.dll,", with overstriking",g
/bin/cygmagic-1.dll,", with unknown capability 0x%llx = 0x%llx",g
/bin/cygmagic-1.dll,", with unknown software capability 0x%llx",g
/bin/cygmagic-1.dll,", with very long lines",g
/bin/mips32_exec,",assert",g
/bin/msvci70.dll,.?AVexception@@,g
/bin/msvci70.dll,.?AVfilebuf@@,g
/bin/msvci70.dll,.?AVfstream@@,g
/bin/msvci70.dll,.?AVifstream@@,g
/bin/msvci70.dll,.?AVios@@,g
/bin/msvci70.dll,.?AViostream@@,g
/bin/msvci70.dll,.?AVistream@@,g
/bin/msvci70.dll,.?AVistream_withassign@@,g
/bin/msvci70.dll,.?AVistrstream@@,g
/bin/msvci70.dll,.?AVlogic_error@@,g
/bin/msvci70.dll,.?AVofstream@@,g
/bin/msvci70.dll,.?AVostream@@,g
/bin/msvci70.dll,.?AVostream_withassign@@,g
/bin/msvci70.dll,.?AVostrstream@@,g
/bin/msvci70.dll,.?AVstdiobuf@@,g
/bin/msvci70.dll,.?AVstdiostream@@,g
/bin/msvci70.dll,.?AVstreambuf@@,g
/bin/msvci70.dll,.?AVstrstream@@,g
/bin/msvci70.dll,.?AVstrstreambuf@@,g
/bin/msvci70.dll,.?AVtype_info@@,g
/bin/php4embed.lib,.\Release_TS\php_embed.obj,g
/bin/cygmagic-1.dll,.ascii,q
/bin/cygmagic-1.dll,.asciiz,q
/bin/file_stripped,.comment,elfsec
/bin/ia32_exec,.comment,elfsec
/bin/shash.i686,.comment,elfsec
/bin/shash.x86_64,.comment,elfsec
/bin/ssdeep.i686,.comment,elfsec
/bin/ssdeep.x86_64,.comment,elfsec
/bin/ia32_exec,.cpulocal,elfsec
/bin/amd64_exec,.ctors,elfsec
/bin/file_stripped,.ctors,elfsec
/bin/ia64_exec,.ctors,elfsec
/bin/shash.i686,.ctors,elfsec
/bin/shash.x86_64,.ctors,elfsec
/bin/ssdeep.i686,.ctors,elfsec
/bin/ssdeep.x86_64,.ctors,elfsec
/bin/amd64_exec,.data,elfsec
/bin/c_count.exe,.data,elfsec
/bin/cygmagic-1.dll,.data,elfsec
/bin/file_stripped,.data,elfsec
/bin/ia32_exec,.data,elfsec
/bin/ia64_exec,.data,elfsec
/bin/malformed_stringtable,.data,elfsec
/bin/mips64_exec,.data,elfsec
/bin/php4embed.lib,.data,elfsec
/bin/shash.i686,.data,elfsec
/bin/shash.x86_64,.data,elfsec
/bin/ssdeep.i686,.data,elfsec
/bin/ssdeep.x86_64,.data,elfsec
/bin/file_stripped,.data.rel.ro,elfsec
/bin/ia32_exec,.day,elfsec
/bin/php4embed.lib,.debug$F,q
/bin/pyexpat.lib,.debug$S,q
/bin/zlib.lib,.debug$S,q
/bin/ia32_exec,.debug_abbrev,elfsec
/bin/malformed_stringtable,.debug_abbrev,elfsec
/bin/shash.i686,.debug_abbrev,elfsec
/bin/ssdeep.i686,.debug_abbrev,elfsec
/bin/ssdeep.x86_64,.debug_abbrev,elfsec
/bin/ia32_exec,.debug_aranges,elfsec
/bin/malformed_stringtable,.debug_aranges,elfsec
/bin/shash.i686,.debug_aranges,elfsec
/bin/ssdeep.i686,.debug_aranges,elfsec
/bin/ssdeep.x86_64,.debug_aranges,elfsec
/bin/ia32_exec,.debug_frame,elfsec
/bin/malformed_stringtable,.debug_frame,elfsec
/bin/ssdeep.i686,.debug_frame,elfsec
/bin/ssdeep.x86_64,.debug_frame,elfsec
/bin/ia32_exec,.debug_info,elfsec
/bin/malformed_stringtable,.debug_info,elfsec
/bin/shash.i686,.debug_info,elfsec
/bin/ssdeep.i686,.debug_info,elfsec
/bin/ssdeep.x86_64,.debug_info,elfsec
/bin/ia32_exec,.debug_line,elfsec
/bin/malformed_stringtable,.debug_line,elfsec
/bin/shash.i686,.debug_line,elfsec
/bin/ssdeep.i686,.debug_line,elfsec
/bin/ssdeep.x86_64,.debug_line,elfsec
/bin/ia32_exec,.debug_loc,elfsec
/bin/ssdeep.i686,.debug_loc,elfsec
/bin/ssdeep.x86_64,.debug_loc,elfsec
/bin/ia32_exec,.debug_pubnames,elfsec
/bin/malformed_stringtable,.debug_pubnames,elfsec
/bin/shash.i686,.debug_pubnames,elfsec
/bin/ssdeep.i686,.debug_pubnames,elfsec
/bin/ssdeep.x86_64,.debug_pubnames,elfsec
/bin/ia32_exec,.debug_ranges,elfsec
/bin/malformed_stringtable,.debug_ranges,elfsec
/bin/shash.i686,.debug_ranges,elfsec
/bin/ssdeep.i686,.debug_ranges,elfsec
/bin/ssdeep.x86_64,.debug_ranges,elfsec
/bin/ia32_exec,.debug_str,elfsec
/bin/malformed_stringtable,.debug_str,elfsec
/bin/shash.i686,.debug_str,elfsec
/bin/ssdeep.i686,.debug_str,elfsec
/bin/ssdeep.x86_64,.debug_str,elfsec
/bin/php4embed.lib,.drectve,elfsec
/bin/amd64_exec,.dtors,elfsec
/bin/file_stripped,.dtors,elfsec
/bin/ia64_exec,.dtors,elfsec
/bin/shash.i686,.dtors,elfsec
/bin/shash.x86_64,.dtors,elfsec
/bin/ssdeep.i686,.dtors,elfsec
/bin/ssdeep.x86_64,.dtors,elfsec
/bin/amd64_exec,.dynamic,elfsec
/bin/file_stripped,.dynamic,elfsec
/bin/ia64_exec,.dynamic,elfsec
/bin/shash.i686,.dynamic,elfsec
/bin/shash.x86_64,.dynamic,elfsec
/bin/ssdeep.i686,.dynamic,elfsec
/bin/ssdeep.x86_64,.dynamic,elfsec
/bin/amd64_exec,.dynstr,elfsec
/bin/file_stripped,.dynstr,elfsec
/bin/ia64_exec,.dynstr,elfsec
/bin/shash.i686,.dynstr,elfsec
/bin/shash.x86_64,.dynstr,elfsec
/bin/ssdeep.i686,.dynstr,elfsec
/bin/ssdeep.x86_64,.dynstr,elfsec
/bin/amd64_exec,.dynsym,elfsec
/bin/file_stripped,.dynsym,elfsec
/bin/ia64_exec,.dynsym,elfsec
/bin/shash.i686,.dynsym,elfsec
/bin/shash.x86_64,.dynsym,elfsec
/bin/ssdeep.i686,.dynsym,elfsec
/bin/ssdeep.x86_64,.dynsym,elfsec
/bin/cygmagic-1.dll,.edata,g
/bin/amd64_exec,.eh_frame,g
/bin/file_stripped,.eh_frame,g
/bin/shash.i686,.eh_frame,g
/bin/shash.x86_64,.eh_frame,g
/bin/ssdeep.i686,.eh_frame,g
/bin/ssdeep.x86_64,.eh_frame,g
/bin/amd64_exec,.eh_frame_hdr,g
/bin/shash.x86_64,.eh_frame_hdr,g
/bin/ssdeep.x86_64,.eh_frame_hdr,g
/bin/cygmagic-1.dll,.even,g
/bin/malformed_stringtable,.fend_arm_abort_return,g
/bin/malformed_stringtable,.fend_arm_common_return,g
/bin/malformed_stringtable,.fend_arm_common_return2,g
/bin/malformed_stringtable,.fend_arm_data_abort_exception,g
/bin/malformed_stringtable,.fend_arm_fiq_exception,g
/bin/malformed_stringtable,.fend_arm_high_vector,g
/bin/malformed_stringtable,.fend_arm_initial_to_user,g
/bin/malformed_stringtable,.fend_arm_irq_exception,g
/bin/malformed_stringtable,.fend_arm_l4_kdebug_syscall,g
/bin/malformed_stringtable,.fend_arm_prefetch_abort_exception,g
/bin/malformed_stringtable,.fend_arm_reset_exception,g
/bin/malformed_stringtable,.fend_arm_return_from_notify0,g
/bin/malformed_stringtable,.fend_arm_return_from_notify1,g
/bin/malformed_stringtable,.fend_arm_return_from_notify2,g
/bin/malformed_stringtable,.fend_arm_swi_exception,g
/bin/malformed_stringtable,.fend_arm_swi_syscall,g
/bin/malformed_stringtable,.fend_arm_undefined_inst_exception,g
/bin/malformed_stringtable,.fend_common_syscall_return,g
/bin/malformed_stringtable,.fend_ipc_syscall_return,g
/bin/malformed_stringtable,.fend_sys_exchange_registers_exargs,g
/bin/malformed_stringtable,.fend_sys_schedule_exargs,g
/bin/malformed_stringtable,.fend_sys_thread_control_exargs,g
/bin/malformed_stringtable,.fend_syscall_return,g
/bin/malformed_stringtable,.fend_user_cache_control,g
/bin/malformed_stringtable,.fend_user_exchange_registers,g
/bin/malformed_stringtable,.fend_user_ipc,g
/bin/malformed_stringtable,.fend_user_lipc,g
/bin/malformed_stringtable,.fend_user_map_control,g
/bin/malformed_stringtable,.fend_user_processor_control,g
/bin/malformed_stringtable,.fend_user_schedule,g
/bin/malformed_stringtable,.fend_user_space_control,g
/bin/malformed_stringtable,.fend_user_thread_control,g
/bin/malformed_stringtable,.fend_user_thread_switch,g
/bin/malformed_stringtable,.fend_user_thumb_cache_control,g
/bin/malformed_stringtable,.fend_user_thumb_exchange_registers,g
/bin/malformed_stringtable,.fend_user_thumb_ipc,g
/bin/malformed_stringtable,.fend_user_thumb_lipc,g
/bin/malformed_stringtable,.fend_user_thumb_map_control,g
/bin/malformed_stringtable,.fend_user_thumb_processor_control,g
/bin/malformed_stringtable,.fend_user_thumb_schedule,g
/bin/malformed_stringtable,.fend_user_thumb_space_control,g
/bin/malformed_stringtable,.fend_user_thumb_thread_control,g
/bin/malformed_stringtable,.fend_user_thumb_thread_switch,g
/bin/malformed_stringtable,.fend_vector_arm_abort_return,g
/bin/malformed_stringtable,.fend_vector_arm_common_return,g
/bin/malformed_stringtable,.fend_vector_arm_common_return2,g
/bin/malformed_stringtable,.fend_vector_arm_data_abort_exception,g
/bin/malformed_stringtable,.fend_vector_arm_fiq_exception,g
/bin/malformed_stringtable,.fend_vector_arm_high_vector,g
/bin/malformed_stringtable,.fend_vector_arm_irq_exception,g
/bin/malformed_stringtable,.fend_vector_arm_l4_kdebug_syscall,g
/bin/malformed_stringtable,.fend_vector_arm_prefetch_abort_exception,g
/bin/malformed_stringtable,.fend_vector_arm_reset_exception,g
/bin/malformed_stringtable,.fend_vector_arm_swi_exception,g
/bin/malformed_stringtable,.fend_vector_arm_swi_syscall,g
/bin/malformed_stringtable,.fend_vector_arm_undefined_inst_exception,g
/bin/malformed_stringtable,.fend_vector_common_syscall_return,g
/bin/malformed_stringtable,.fend_vector_ipc_syscall_return,g
/bin/malformed_stringtable,.fend_vector_sys_exchange_registers_exargs,g
/bin/malformed_stringtable,.fend_vector_sys_schedule_exargs,g
/bin/malformed_stringtable,.fend_vector_sys_thread_control_exargs,g
/bin/malformed_stringtable,.fend_vector_syscall_return,g
/bin/c_count.exe,.file,g
/bin/cygmagic-1.dll,.file,g
/bin/php4embed.lib,.file,g
/bin/amd64_exec,.fini,g
/bin/file_stripped,.fini,g
/bin/ia64_exec,.fini,g
/bin/shash.i686,.fini,g
/bin/shash.x86_64,.fini,g
/bin/ssdeep.i686,.fini,g
/bin/ssdeep.x86_64,.fini,g
/bin/ia64_exec,.fini_array,g
/bin/cygmagic-1.dll,.globl,g
/bin/malformed_stringtable,.glue_7,g
/bin/malformed_stringtable,.glue_7t,g
/bin/file_stripped,.gnu.hash,g
/bin/shash.i686,.gnu.hash,g
/bin/shash.x86_64,.gnu.hash,g
/bin/ssdeep.i686,.gnu.hash,g
/bin/ssdeep.x86_64,.gnu.hash,g
/bin/amd64_exec,.gnu.version,g
/bin/file_stripped,.gnu.version,g
/bin/ia64_exec,.gnu.version,g
/bin/shash.i686,.gnu.version,g
/bin/shash.x86_64,.gnu.version,g
/bin/ssdeep.i686,.gnu.version,g
/bin/ssdeep.x86_64,.gnu.version,g
/bin/amd64_exec,.gnu.version_r,g
/bin/file_stripped,.gnu.version_r,g
/bin/ia64_exec,.gnu.version_r,g
/bin/shash.i686,.gnu.version_r,g
/bin/shash.x86_64,.gnu.version_r,g
/bin/ssdeep.i686,.gnu.version_r,g
/bin/ssdeep.x86_64,.gnu.version_r,g
/bin/file_stripped,.gnu_debuglink,g
/bin/amd64_exec,.got,g
/bin/file_stripped,.got,g
/bin/ia64_exec,.got,g
/bin/shash.i686,.got,g
/bin/shash.x86_64,.got,g
/bin/ssdeep.i686,.got,g
/bin/ssdeep.x86_64,.got,g
/bin/amd64_exec,.got.plt,g
/bin/file_stripped,.got.plt,g
/bin/shash.i686,.got.plt,g
/bin/shash.x86_64,.got.plt,g
/bin/ssdeep.i686,.got.plt,g
/bin/ssdeep.x86_64,.got.plt,g
/bin/amd64_exec,.hash,g
/bin/ia64_exec,.hash,g
/bin/ia64_exec,.IA_64.unwind,g
/bin/ia64_exec,.IA_64.unwind_info,g
/bin/malformed_stringtable,.ign,g
/bin/ia32_exec,.igs,g
/bin/malformed_stringtable,.imp,g
/bin/amd64_exec,.init,g
/bin/file_stripped,.init,g
/bin/ia32_exec,.init,g
/bin/ia64_exec,.init,g
/bin/malformed_stringtable,.init,g
/bin/mips64_exec,.init,g
/bin/shash.i686,.init,g
/bin/shash.x86_64,.init,g
/bin/ssdeep.i686,.init,g
/bin/ssdeep.x86_64,.init,g
/bin/ia64_exec,.init_array,g
/bin/amd64_exec,.interp,g
/bin/file_stripped,.interp,g
/bin/ia64_exec,.interp,g
/bin/shash.i686,.interp,g
/bin/shash.x86_64,.interp,g
/bin/ssdeep.i686,.interp,g
/bin/ssdeep.x86_64,.interp,g
/bin/amd64_exec,.jcr,g
/bin/file_stripped,.jcr,g
/bin/ia64_exec,.jcr,g
/bin/shash.i686,.jcr,g
/bin/shash.x86_64,.jcr,g
/bin/ssdeep.i686,.jcr,g
/bin/ssdeep.x86_64,.jcr,g
/bin/ia32_exec,.kdebug,g
/bin/malformed_stringtable,.kdebug,g
/bin/mips64_exec,.kdebug,g
/bin/ia32_exec,.kip,g
/bin/malformed_stringtable,.kip,g
/bin/mips64_exec,.kip,g
/bin/cygmagic-1.dll,.mgc,g
/bin/cygmagic-1.dll,.mime,g
/bin/amd64_exec,.note.ABI-tag,g
/bin/file_stripped,.note.ABI-tag,g
/bin/ia64_exec,.note.ABI-tag,g
/bin/shash.i686,.note.ABI-tag,g
/bin/shash.x86_64,.note.ABI-tag,g
/bin/ssdeep.i686,.note.ABI-tag,g
/bin/ssdeep.x86_64,.note.ABI-tag,g
/bin/file_stripped,.note.SuSE,g
/bin/shash.i686,.note.SuSE,g
/bin/ssdeep.i686,.note.SuSE,g
/bin/malformed_stringtable,.one,g
/bin/ia64_exec,.opd,g
/bin/ia64_exec,.plt,g
/bin/cygmagic-1.dll,.PRECIOUS,g
/bin/malformed_stringtable,.raw,g
/bin/c_count.exe,.rdata,g
/bin/cygmagic-1.dll,.rdata,g
/bin/file_stripped,.rel.dyn,g
/bin/shash.i686,.rel.dyn,g
/bin/ssdeep.i686,.rel.dyn,g
/bin/file_stripped,.rel.plt,g
/bin/shash.i686,.rel.plt,g
/bin/ssdeep.i686,.rel.plt,g
/bin/amd64_exec,.rela.dyn,g
/bin/ia64_exec,.rela.dyn,g
/bin/shash.x86_64,.rela.dyn,g
/bin/ssdeep.x86_64,.rela.dyn,g
