Province,District,Town,Area,Street,Box
Eastern Cape,Alfred Nzo,Mount Frere,Mkemani,,5088
Eastern Cape,Alfred Nzo,Mount Frere,Mlalati,,5094
Eastern Cape,Alfred Nzo,Mount Frere,Mount Frere,5090,5090
Eastern Cape,Alfred Nzo,Mount Frere,Mshinxa,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Ndakeni,,5091
Eastern Cape,Alfred Nzo,Mount Frere,Nkungwini,,5095
Eastern Cape,Alfred Nzo,Mount Frere,Nyeweni,,5096
Eastern Cape,Alfred Nzo,Mount Frere,Osborn Mission,,5097
Eastern Cape,Alfred Nzo,Mount Frere,Rocky Slopes,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Rode,,5087
Eastern Cape,Alfred Nzo,Mount Frere,Roseview,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Shamrock,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Sidumela,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Stones Post,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Vumbeka,,5090
Eastern Cape,Alfred Nzo,Mzingizi,Mzingizi,,4720
Eastern Cape,Amatole,Adelaide,Adelaide,5760,5760
Eastern Cape,Amatole,Adelaide,Bezuidenhoutville,5760,
Eastern Cape,Amatole,Adelaide,Ilinge Lethu,,5760
Eastern Cape,Amatole,Alice,Alice,5700,5700
Eastern Cape,Amatole,Alice,Alice Ext 8,5700,
Eastern Cape,Amatole,Alice,Alice Uit 8,5700,
Eastern Cape,Amatole,Alice,Amathole Basin,,5711
Eastern Cape,Amatole,Alice,Fort Hare,,5701
Eastern Cape,Amatole,Alice,Hala,,5702
Eastern Cape,Amatole,Alice,Happy Rest Ext,5700,
Eastern Cape,Amatole,Alice,Happy Rest Uit,5700,
Eastern Cape,Amatole,Alice,Khayamnandi,,5705
Eastern Cape,Amatole,Alice,Krwakrwa,,5703
Eastern Cape,Amatole,Alice,Lovedale,,5700
Eastern Cape,Amatole,Alice,Mavuso,,5706
Eastern Cape,Amatole,Alice,Ngcwazi,,5708
Eastern Cape,Amatole,Aliwal North,Vergenoeg,9750,
Eastern Cape,Amatole,Balfour,Balfour,5740,5740
Eastern Cape,Amatole,Bedford,Bedford,5780,5780
Eastern Cape,Amatole,Berlin,Berlin,5660,5660
Eastern Cape,Amatole,Bisho,Amatole Basin,5605,
Eastern Cape,Amatole,Bisho,Bell,5605,
Eastern Cape,Amatole,Bisho,Bisho,5605,5605
Eastern Cape,Amatole,Bisho,Bisho Ext 2,5605,
Eastern Cape,Amatole,Bisho,Bisho Town,5605,5605
Eastern Cape,Amatole,Bisho,Bisho Uit 2,5605,
Eastern Cape,Amatole,Bisho,Dimbaza,5671,5671
Eastern Cape,Amatole,Bisho,Fort Jackson,,5605
Eastern Cape,Amatole,Bisho,Geju,,5605
Eastern Cape,Amatole,Bisho,Ilitha,5606,5606
Eastern Cape,Amatole,Bisho,Kwa-Dimbaza,5671,5671
Eastern Cape,Amatole,Bisho,Peelton,,5605
Eastern Cape,Amatole,Bisho,Phakamisa,5620,5620
Eastern Cape,Amatole,Bisho,Pirie,,5605
Eastern Cape,Amatole,Bisho,Prudhoe,,5605
Eastern Cape,Amatole,Bisho,Rabula,,5605
Eastern Cape,Amatole,Bisho,St Lukes,,5605
Eastern Cape,Amatole,Bisho,Zwelitsha,5608,5608
Eastern Cape,Amatole,Bizana,Ntangeni,,4800
Eastern Cape,Amatole,Burgersdorp,Eureka,9744,
Eastern Cape,Amatole,Butterworth,Anchorage,,4960
Eastern Cape,Amatole,Butterworth,Bawa,,4960
Eastern Cape,Amatole,Butterworth,Blythswood,,4963
Eastern Cape,Amatole,Butterworth,Booi Farm,,4960
Eastern Cape,Amatole,Butterworth,Butterworth,4960,4960
Eastern Cape,Amatole,Butterworth,Butterworth Ext 15,4960,
Eastern Cape,Amatole,Butterworth,Butterworth Ext 2,4960,
Eastern Cape,Amatole,Butterworth,Butterworth Ext 24,4960,
Eastern Cape,Amatole,Butterworth,Butterworth Ext 6,4960,
Eastern Cape,Amatole,Butterworth,Butterworth Ext 7,4960,
Eastern Cape,Amatole,Butterworth,Butterworth Uit 15,4960,
Eastern Cape,Amatole,Butterworth,Butterworth Uit 2,4960,
Eastern Cape,Amatole,Butterworth,Butterworth Uit 24,4960,
Eastern Cape,Amatole,Butterworth,Butterworth Uit 6,4960,
Eastern Cape,Amatole,Butterworth,Butterworth Uit 7,4960,
Eastern Cape,Amatole,Butterworth,Cebe,,4968
Eastern Cape,Amatole,Butterworth,Centuli,,4960
Eastern Cape,Amatole,Butterworth,Ciko,,4960
Eastern Cape,Amatole,Butterworth,Fort Malan,,5013
Eastern Cape,Amatole,Butterworth,Gaylard,,4960
Eastern Cape,Amatole,Butterworth,Gqunge,,4960
Eastern Cape,Amatole,Butterworth,Gxara,,4960
Eastern Cape,Amatole,Butterworth,Holela,,4960
Eastern Cape,Amatole,Butterworth,Ibika Flats,,4960
Eastern Cape,Amatole,Butterworth,Kabakazi,,4960
Eastern Cape,Amatole,Butterworth,Khayalitsha,,4960
Eastern Cape,Amatole,Butterworth,Kobonqaba,,4960
Eastern Cape,Amatole,Butterworth,Kwanoqozwana,,4960
Eastern Cape,Amatole,Butterworth,Lusizi,,4960
Eastern Cape,Amatole,Butterworth,Makli,,4960
Eastern Cape,Amatole,Butterworth,Manubi,,4960
Eastern Cape,Amatole,Butterworth,Mazeppa Bay,,4960
Eastern Cape,Amatole,Butterworth,Mbokotwana,,4960
Eastern Cape,Amatole,Butterworth,Mkombe,,4960
Eastern Cape,Amatole,Butterworth,Mngomanzi,,4960
Eastern Cape,Amatole,Butterworth,Msobomvu,4961,4961
Eastern Cape,Amatole,Butterworth,Ncerana,,4960
Eastern Cape,Amatole,Butterworth,Newrest,,4960
Eastern Cape,Amatole,Butterworth,Ngobozi,,4960
Eastern Cape,Amatole,Butterworth,Nxaxo,,4960
Eastern Cape,Amatole,Butterworth,Nyumaga,,4960
Eastern Cape,Amatole,Butterworth,Qoboqobo,,4960
Eastern Cape,Amatole,Butterworth,Seagulls,,4960
Eastern Cape,Amatole,Butterworth,Sityam,,4960
Eastern Cape,Amatole,Butterworth,Sokapase,,4960
Eastern Cape,Amatole,Butterworth,Thafalofefe,,4960
Eastern Cape,Amatole,Butterworth,Toleni Head,,4960
Eastern Cape,Amatole,Butterworth,Trennerys,,4960
Eastern Cape,Amatole,Butterworth,Vukazi,,4960
Eastern Cape,Amatole,Butterworth,Vully Vallei,4960,
Eastern Cape,Amatole,Butterworth,Vully Valley,4960,
Eastern Cape,Amatole,Cala,Manzimahle,,5455
Eastern Cape,Amatole,California,California,,4993
Eastern Cape,Amatole,Cambridge,Silverdale,,5247
Eastern Cape,Amatole,Cathcart,Cathcart,5310,5310
Eastern Cape,Amatole,Cathcart,Daliwe,5310,
Eastern Cape,Amatole,Cathcart,Kati Kati,5310,
Eastern Cape,Amatole,Cookhouse,Newtown,5820,
Eastern Cape,Amatole,Debe Nek,Debe Nek,5604,5604
Eastern Cape,Amatole,Debe Nek,Debenek,5604,5604
Eastern Cape,Amatole,Debe Nek,Zingodlo,,5615
Eastern Cape,Amatole,East London,Abbotsford,5241,
Eastern Cape,Amatole,East London,Alphendale,5209,
Eastern Cape,Amatole,East London,Amalinda,5247,5252
Eastern Cape,Amatole,East London,Arcadia,5201,
Eastern Cape,Amatole,East London,Arnoldton,5247,
Eastern Cape,Amatole,East London,Baysville,5241,
Eastern Cape,Amatole,East London,Beach,5201,
Eastern Cape,Amatole,East London,Beacon Bay,5241,5205
Eastern Cape,Amatole,East London,Beaconbaai,5241,5205
Eastern Cape,Amatole,East London,Belgravia,5201,
Eastern Cape,Amatole,East London,Berea,5241,
Eastern Cape,Amatole,East London,Blue Bend,5241,
Eastern Cape,Amatole,East London,Bonnie Doone,5241,
Eastern Cape,Amatole,East London,Bonza Bay,5241,
Eastern Cape,Amatole,East London,Bonzabaai,5241,
Eastern Cape,Amatole,East London,Braelyn,5201,
Eastern Cape,Amatole,East London,Braelyn Ext 4,5201,
Eastern Cape,Amatole,East London,Braelyn Ext 6,5201,
Eastern Cape,Amatole,East London,Braelyn Heights,5209,
Eastern Cape,Amatole,East London,Braelyn Uit 4,5201,
Eastern Cape,Amatole,East London,Braelyn Uit 6,5201,
Eastern Cape,Amatole,East London,Brookmead,5247,
Eastern Cape,Amatole,East London,Brookville,5201,
Eastern Cape,Amatole,East London,Buffalo,5201,
Eastern Cape,Amatole,East London,Buffalo Flats,5209,5223
Eastern Cape,Amatole,East London,Buffalo Flats Ext,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Ext 1,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Ext 2,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Ext 4,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Ext 5,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Ext 6,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Ext 7,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Uit,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Uit 1,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Uit 2,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Uit 4,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Uit 5,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Uit 6,5209,
Eastern Cape,Amatole,East London,Buffalo Flats Uit 7,5209,
Eastern Cape,Amatole,East London,Buffalo Pass Heights,5247,
Eastern Cape,Amatole,East London,Bunkers Hill,5241,
Eastern Cape,Amatole,East London,Burnshill,,5688
Eastern Cape,Amatole,East London,Cambridge,5247,5206
Eastern Cape,Amatole,East London,Cambridge Loc,5247,5206
Eastern Cape,Amatole,East London,Cambridge Lok,5247,5206
Eastern Cape,Amatole,East London,Cambridge West,5247,5207
Eastern Cape,Amatole,East London,Cambridge Wes,5247,5207
Eastern Cape,Amatole,East London,Central,5201,
Eastern Cape,Amatole,East London,Chiselhurst,5247,
Eastern Cape,Amatole,East London,Chiselhurst Ext,5247,
Eastern Cape,Amatole,East London,Chiselhurst Ext 2,5247,
Eastern Cape,Amatole,East London,Chiselhurst Ext 3,5247,
Eastern Cape,Amatole,East London,Chiselhurst Uit,5247,
Eastern Cape,Amatole,East London,Chiselhurst Uit 2,5247,
Eastern Cape,Amatole,East London,Chiselhurst Uit 3,5247,
Eastern Cape,Amatole,East London,Cintsa East,5275,5275
Eastern Cape,Amatole,East London,Cintsa Oos,5275,5275
Eastern Cape,Amatole,East London,Clifton Park,5247,
Eastern Cape,Amatole,East London,Collondale,5201,
Eastern Cape,Amatole,East London,Constantia,5247,
Eastern Cape,Amatole,East London,Cove Rock,5201,
Eastern Cape,Amatole,East London,Dawn,5247,
Eastern Cape,Amatole,East London,Dorchester Heights,5241,
Eastern Cape,Amatole,East London,Duncan Village,5209,5216
Eastern Cape,Amatole,East London,East London,5201,5200
Eastern Cape,Amatole,East London,Esplanade,5201,
Eastern Cape,Amatole,East London,Fort Grey,5201,
Eastern Cape,Amatole,East London,Gately,5201,
Eastern Cape,Amatole,East London,Gately Ext,5201,
Eastern Cape,Amatole,East London,Gately Uit,5201,
Eastern Cape,Amatole,East London,Glendevon,5201,
Eastern Cape,Amatole,East London,Greenfields,5201,5208
Eastern Cape,Amatole,East London,Haga Haga,,5272
Eastern Cape,Amatole,East London,Haven Hills,5247,
Eastern Cape,Amatole,East London,Highgate,5247,
Eastern Cape,Amatole,East London,Highway Gardens,5247,
Eastern Cape,Amatole,East London,Hildasia,,5284
Eastern Cape,Amatole,East London,Homeleigh,,5212
Eastern Cape,Amatole,East London,Kaysers Beach,5201,
Eastern Cape,Amatole,East London,Kei Mouth,5260,5260
Eastern Cape,Amatole,East London,Kwaloyiti,5209,
Eastern Cape,Amatole,East London,Kwelera,,5259
Eastern Cape,Amatole,East London,Lennox Est,5201,
Eastern Cape,Amatole,East London,Lennox Lgd,5201,
Eastern Cape,Amatole,East London,Madlambo,5201,
Eastern Cape,Amatole,East London,Mdantsane,5219,5219
Eastern Cape,Amatole,East London,Milner Est,5201,
Eastern Cape,Amatole,East London,Milner Lgd,5201,
Eastern Cape,Amatole,East London,Minerva Park,5247,
Eastern Cape,Amatole,East London,Mooiplaas,,5288
Eastern Cape,Amatole,East London,Morgans Bay,5290,5292
Eastern Cape,Amatole,East London,Morgansbaai,5290,5292
Eastern Cape,Amatole,East London,Morningside,5247,
Eastern Cape,Amatole,East London,Nahoon,5241,5210
Eastern Cape,Amatole,East London,Nahoon Dam,5201,
Eastern Cape,Amatole,East London,Nahoon Valley,5241,
Eastern Cape,Amatole,East London,Nahoon Valley Park,5241,
Eastern Cape,Amatole,East London,Ncera,,5265
Eastern Cape,Amatole,East London,Needs Camp,,5201
Eastern Cape,Amatole,East London,Newlands,5219,5201
Eastern Cape,Amatole,East London,Noordeinde,5201,
Eastern Cape,Amatole,East London,North Bank,5201,
Eastern Cape,Amatole,East London,North End,5201,
Eastern Cape,Amatole,East London,Nuweland,5219,5201
Eastern Cape,Amatole,East London,Nyandana,,5204
Eastern Cape,Amatole,East London,Ocean View,5247,
Eastern Cape,Amatole,East London,Oos Londen,5201,5200
Eastern Cape,Amatole,East London,Panmure,5201,
Eastern Cape,Amatole,East London,Parkridge,5209,
Eastern Cape,Amatole,East London,Parkside,5209,
Eastern Cape,Amatole,East London,Pefferville,5209,5220
Eastern Cape,Amatole,East London,Quigney,5201,5211
Eastern Cape,Amatole,East London,Reeston,5247,
Eastern Cape,Amatole,East London,Regent Park,5247,
Eastern Cape,Amatole,East London,Rhodes Park,5247,
Eastern Cape,Amatole,East London,Rosedale Park,5247,
Eastern Cape,Amatole,East London,Rosemount,5201,
Eastern Cape,Amatole,East London,Saxilby,5247,
Eastern Cape,Amatole,East London,Scenery Park,5247,5253
Eastern Cape,Amatole,East London,Seinheuwel,5201,
Eastern Cape,Amatole,East London,Selborne,5201,5213
Eastern Cape,Amatole,East London,Sentraal,5201,
Eastern Cape,Amatole,East London,Signal Hill,5201,
Eastern Cape,Amatole,East London,Southernwood,5201,5213
Eastern Cape,Amatole,East London,Stirling,5241,
Eastern Cape,Amatole,East London,Stirling Ext,5241,
Eastern Cape,Amatole,East London,Stirling Uit,5241,
Eastern Cape,Amatole,East London,Stoneydrift,5247,
Eastern Cape,Amatole,East London,Summerpride,5247,
Eastern Cape,Amatole,East London,Sunnyridge,5201,
Eastern Cape,Amatole,East London,Sunrise On Sea,5201,
Eastern Cape,Amatole,East London,Sunset Bay,5201,
Eastern Cape,Amatole,East London,Sunsetbaai,5201,
Eastern Cape,Amatole,East London,Tecoma,,5214
Eastern Cape,Amatole,East London,The Duncan Village,5209,5216
Eastern Cape,Amatole,East London,The Duncan Village Ext,5209,
Eastern Cape,Amatole,East London,The Duncan Village Uit,5209,
Eastern Cape,Amatole,East London,Vergenoeg,5209,
Eastern Cape,Amatole,East London,Vincent,5247,5217
Eastern Cape,Amatole,East London,Vincent Gardens,5247,
Eastern Cape,Amatole,East London,Vincent Heights,5247,
Eastern Cape,Amatole,East London,Vincent Heights East,5241,
Eastern Cape,Amatole,East London,Vincent Heights West,5247,
Eastern Cape,Amatole,East London,Vincent Heights Oos,5241,
Eastern Cape,Amatole,East London,Vincent Heights Wes,5247,
Eastern Cape,Amatole,East London,Wesbank,5201,5218
Eastern Cape,Amatole,East London,West Bank,5201,5218
Eastern Cape,Amatole,East London,Willow Park,5201,
Eastern Cape,Amatole,East London,Wilsonia,5247,
Eastern Cape,Amatole,East London,Winchester Gardens,5247,
Eastern Cape,Amatole,East London,Winterstrand,5201,
Eastern Cape,Amatole,East London,Woodbrook,5201,
Eastern Cape,Amatole,East London,Woodleigh,5241,
Eastern Cape,Amatole,Elliot,Masibambane,,5460
Eastern Cape,Amatole,Elliot,Vergenoeg,,5460
Eastern Cape,Amatole,Elliotdale,Alderley,,5070
Eastern Cape,Amatole,Elliotdale,Bell Rock,,5073
Eastern Cape,Amatole,Elliotdale,Elliotdale,5070,5070
Eastern Cape,Amatole,Elliotdale,The Haven,,5072
Eastern Cape,Amatole,Fort Beaufort,Fort Beaufort,5720,5720
Eastern Cape,Amatole,Fort Beaufort,Healdtown,,5730
Eastern Cape,Amatole,Fort Beaufort,Hillside,,5720
Eastern Cape,Amatole,Fort Beaufort,Newtown,5720,
Eastern Cape,Amatole,Fort Beaufort,Post Retief,,5720
Eastern Cape,Amatole,Fort Murray,Fort Murray,,5602
Eastern Cape,Amatole,Gonubie,Gonubie,5257,5256
Eastern Cape,Amatole,Gonubie,Loerie Heights,5257,
Eastern Cape,Amatole,Gonubie,Loerie Hoogte,5257,
Eastern Cape,Amatole,Gonubie,Mzamomhle,,5258
Eastern Cape,Amatole,Gonubie,Riegerton Park,5257,
Eastern Cape,Amatole,Goodwin Park,Goodwin Park,5780,
Eastern Cape,Amatole,Graaff Reinet,Hillside,6280,
Eastern Cape,Amatole,Graaff Reinet,Khayelitsha,6280,
Eastern Cape,Amatole,Grahamstown,Vergenoeg,6139,
Eastern Cape,Amatole,Hamburg,Hamburg,5641,5641
Eastern Cape,Amatole,Hogsback,Hogsback,,5721
Eastern Cape,Amatole,Humansdorp,Arcadia,6300,
Eastern Cape,Amatole,Idutywa,Badi,,5015
Eastern Cape,Amatole,Idutywa,Beecham Woods,,5016
Eastern Cape,Amatole,Idutywa,Cafutweni,,5000
Eastern Cape,Amatole,Idutywa,Colosa,,5000
Eastern Cape,Amatole,Idutywa,Dadamba,,5000
Eastern Cape,Amatole,Idutywa,Dingdong,,5000
Eastern Cape,Amatole,Idutywa,Durrheights,,5000
Eastern Cape,Amatole,Idutywa,Ebende,,5000
Eastern Cape,Amatole,Idutywa,Fort Bowker,,5000
Eastern Cape,Amatole,Idutywa,Garrick,,5000
Eastern Cape,Amatole,Idutywa,Gwadana,,5003
Eastern Cape,Amatole,Idutywa,Gwadu,,5014
Eastern Cape,Amatole,Idutywa,Hlobo,,5005
Eastern Cape,Amatole,Idutywa,Idutywa,5000,5000
Eastern Cape,Amatole,Idutywa,Kotana,,5004
Eastern Cape,Amatole,Idutywa,Kuleleyo,,5002
Eastern Cape,Amatole,Idutywa,Kwadanti,,5000
Eastern Cape,Amatole,Idutywa,Liwa,,5000
Eastern Cape,Amatole,Idutywa,Lota,,5010
Eastern Cape,Amatole,Idutywa,Ludiza,,5000
Eastern Cape,Amatole,Idutywa,Lurwayizo,,5019
Eastern Cape,Amatole,Idutywa,Mbangcolo,,5000
Eastern Cape,Amatole,Idutywa,Mente,,5000
Eastern Cape,Amatole,Idutywa,Monopoly,,5000
Eastern Cape,Amatole,Idutywa,Mpozolo,,5018
Eastern Cape,Amatole,Idutywa,Munyu,,5000
Eastern Cape,Amatole,Idutywa,Mzonga,,5000
Eastern Cape,Amatole,Idutywa,Ndibela,,5000
Eastern Cape,Amatole,Idutywa,Nocwane,,5017
Eastern Cape,Amatole,Idutywa,Nokomis,,5007
Eastern Cape,Amatole,Idutywa,Ntsimbakazi,,5000
Eastern Cape,Amatole,Idutywa,Nywara,,5000
Eastern Cape,Amatole,Idutywa,Qakazana,,5000
Eastern Cape,Amatole,Idutywa,Qwaninga,,5000
Eastern Cape,Amatole,Idutywa,Ramra,,5000
Eastern Cape,Amatole,Idutywa,Random,,5000
Eastern Cape,Amatole,Idutywa,Sabre,,5000
Eastern Cape,Amatole,Idutywa,Sinqumeni,,5000
Eastern Cape,Amatole,Idutywa,Tongwe,,5000
Eastern Cape,Amatole,Idutywa,Vulikwapa,,5000
Eastern Cape,Amatole,Idutywa,Wellshot,,5012
Eastern Cape,Amatole,Idutywa,Wofa,,5011
Eastern Cape,Amatole,Igoda,Igoda,,5222
Eastern Cape,Amatole,Jansenville,Phumlani,6265,
Eastern Cape,Amatole,Jersey Valley,Jersey Valley,4932,4932
Eastern Cape,Amatole,Kei Road,Kei Road,4920,4920
Eastern Cape,Amatole,Kei Road,Keiweg,4920,4920
Eastern Cape,Amatole,Keiskammahoek,Keiskammahoek,5670,5670
Eastern Cape,Amatole,Keiskammahoek,Saint Matthews,,5680
Eastern Cape,Amatole,Kentani,Kentani,,4980
Eastern Cape,Amatole,Kentani,Kwahuku,,4980
Eastern Cape,Amatole,Kentani,Takazidrif,,4982
Eastern Cape,Amatole,Khayalethu,Khayalethu,,5704
Eastern Cape,Amatole,Khayelitsha,Khayelitsha,5780,
Eastern Cape,Amatole,Klipplaat,Green Point,,6255
Eastern Cape,Amatole,Komga,Komga,4950,4950
Eastern Cape,Amatole,Komga,Komga Location,4950,4950
Eastern Cape,Amatole,Komga,Mzomhle,,4950
Eastern Cape,Amatole,Komga,Peace Village,,4950
Eastern Cape,Amatole,Kwanobuhle,Khayelitsha,6242,
Eastern Cape,Amatole,Kwanyana,Kwanyana,,5142
Eastern Cape,Amatole,Ludome,Ludome,,5124
Eastern Cape,Amatole,Mabaleni,Mabaleni,,5662
Eastern Cape,Amatole,Machibi,Machibi,,5619
Eastern Cape,Amatole,Macleantown,Macleantown,,5280
Eastern Cape,Amatole,Mbizana,Mbizana,,5687
Eastern Cape,Amatole,Mbolompeni,Mbolompeni,,5664
Eastern Cape,Amatole,Mdantsane,Ngwenyathi,5221,5221
Eastern Cape,Amatole,Middledrift,Kwanayipa,,5686
Eastern Cape,Amatole,Middledrift,Middledrift,,5685
Eastern Cape,Amatole,Mncotsho,Mncotsho,,5661
Eastern Cape,Amatole,Mqanduli,Komkhulu,,5129
Eastern Cape,Amatole,Mqanduli,Mqele,,5080
Eastern Cape,Amatole,Msobomvu,Cuba,4961,4961
Eastern Cape,Amatole,Msobomvu,Cuba Flats,4961,4961
Eastern Cape,Amatole,Msobomvu,Ibika,4961,4961
Eastern Cape,Amatole,Msobomvu,Ibika Industrial,4961,4961
Eastern Cape,Amatole,Msobomvu,Ibika Industrie,4961,4961
Eastern Cape,Amatole,Msobomvu,Mcabukazi,4961,4961
Eastern Cape,Amatole,Msobomvu,Mcubakazi,4961,4961
Eastern Cape,Amatole,Nahoon,Golf Course,,5241
Eastern Cape,Amatole,Nahoon,Sterling Tipsite,,5241
Eastern Cape,Amatole,Ndabakazi,Mjamkulu,,4964
Eastern Cape,Amatole,Ndabakazi,Ndabakazi,,4962
Eastern Cape,Amatole,New Brighton,Fordville,6200,
Eastern Cape,Amatole,New Brighton,Silvertown,6200,
Eastern Cape,Amatole,Ngwane,Ngwane,,5000
Eastern Cape,Amatole,Ngxakaza,Ngxakaza,,5609
Eastern Cape,Amatole,Nonkululeko,Nonkululeko,,4933
Eastern Cape,Amatole,Nqamakwe,Bongitole,,4990
Eastern Cape,Amatole,Nqamakwe,Calm Valley,,4990
Eastern Cape,Amatole,Nqamakwe,Grain Valley,,4990
Eastern Cape,Amatole,Nqamakwe,Mellowwood,,4990
Eastern Cape,Amatole,Nqamakwe,Mpukane,,4991
Eastern Cape,Amatole,Nqamakwe,Mtwaku,,4990
Eastern Cape,Amatole,Nqamakwe,Nomaheya,,4990
Eastern Cape,Amatole,Nqamakwe,Nqamakwe,,4990
Eastern Cape,Amatole,Nqamakwe,Nqancule,,4990
Eastern Cape,Amatole,Nqamakwe,Ntsesha,,4990
Eastern Cape,Amatole,Nqamakwe,Nyidlana,,4990
Eastern Cape,Amatole,Nqamakwe,Nyulula,,4990
Eastern Cape,Amatole,Nqamakwe,Singeni,,4990
Eastern Cape,Amatole,Ntsimbini,Ntsimbini,,5123
Eastern Cape,Amatole,Peddie,Crossroads,,5643
Eastern Cape,Amatole,Peddie,Ndlambe,6139,
Eastern Cape,Amatole,Peddie,Peddie,5640,5640
Eastern Cape,Amatole,Peddie,Qeto,,5645
Eastern Cape,Amatole,Peddie,Wesley,,5612
Eastern Cape,Amatole,Pefferville,Gompo Town,5209,
Eastern Cape,Amatole,Port Alfred,Mahlatini,,6170
Eastern Cape,Amatole,Port Alfred,West Bank,6170,
Eastern Cape,Amatole,Qolora,Qolora,,4960
Eastern Cape,Amatole,Queenstown,Khayelitsha,5319,
Eastern Cape,Amatole,Queenstown,Mlungisi,5321,5321
Eastern Cape,Amatole,Queenstown,Mlungisi Ext,5321,
Eastern Cape,Amatole,Queenstown,Mlungisi Uit,5321,
Eastern Cape,Amatole,Queenstown,New Brighton,5319,
Eastern Cape,Amatole,Queenstown,New Rest,5319,
Eastern Cape,Amatole,Queenstown,Newtown,5321,
Eastern Cape,Amatole,Rabula,Rabula,,5672
Eastern Cape,Amatole,Seymour,Seymour,,5750
Eastern Cape,Amatole,Sigingqini,Sigingqini,,5707
Eastern Cape,Amatole,Somerset East,Mnandi,5850,
Eastern Cape,Amatole,Somerset East,New Brighton,5850,
Eastern Cape,Amatole,Steynsburg,Khayamnandi,5920,5920
Eastern Cape,Amatole,Steynsburg,New Brighton,5920,
Eastern Cape,Amatole,Stutterheim,Bolo Reserve,4935,4935
Eastern Cape,Amatole,Stutterheim,Cumakala,,4930
Eastern Cape,Amatole,Stutterheim,Dohne,,4930
